Request By/Reseller Name,Sender ID,Description,Operator/Gateway,State,Date,Priority
Softlab Inc[ Easy-reseller ],KMC,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCTanahun,District Coordination Committee Office Tanahun            ,Default [ AXIATA ],Requested,2017-03-26 12:23:08,Regular
Softlab Inc[ Easy-reseller ],Shikshadeep,Shikshadeep School            ,Default [ AXIATA ],Approved,2017-02-16 15:45:13,Regular
Softlab Inc[ Easy-reseller ],Sashakta,Sashakta Institute.            ,Default [ AXIATA ],Approved,2017-03-01 20:42:34,Regular
Softlab Inc[ Easy-reseller ],ZeroneTech,Zerone Tech Pvt. Ltd         ,Default [ AXIATA ],Approved,2017-01-22 09:26:43,Regular
Softlab Inc[ Easy-reseller ],Interface,Interface Education Center            ,Default [ AXIATA ],Approved,2017-03-07 13:40:26,Regular
Softlab Inc[ Easy-reseller ],RsTech,None,Default [ AXIATA ],Approved,2016-09-23 23:19:35,Regular
Softlab Inc[ Easy-reseller ],Reliable,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Mahendra,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],WEBZONE,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],BKTTyre,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],NCmakwanpur,Nepali Congress Makwanpur Jilla            ,Default [ AXIATA ],Approved,2017-01-13 13:43:24,Regular
Softlab Inc[ Easy-reseller ],CANKaski,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],SevillaEdu,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DDCNaparasi,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],CGEBSchool,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],ICHMNepal,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCGulmi,District Coordination Committee Office Gulmi            ,Default [ AXIATA ],Requested,2017-03-26 12:16:54,Regular
Softlab Inc[ Easy-reseller ],Rightstep,Rightstep Education Academy            ,Default [ AXIATA ],Requested,2017-03-20 18:23:24,Regular
Softlab Inc[ Easy-reseller ],LEC,Lumbini Engineering College            ,Default [ AXIATA ],Approved,2017-02-15 11:24:18,Regular
Softlab Inc[ Easy-reseller ],UrKhanepani,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],NepalWomen,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],AskNepal,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],GMS,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],ExNet,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Kavya,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],PCNepal,Peace Corps Nepal            ,Default [ AXIATA ],Approved,2017-02-08 14:45:35,Regular
Softlab Inc[ Easy-reseller ],NBA,None,Default [ AXIATA ],Approved,2016-10-20 13:49:00,Regular
Softlab Inc[ Easy-reseller ],AtwoZMobile,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],SyangjaDADO,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],SumeruACAS,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],CAMBRIDGE,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Target,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],InfoxIT,InfoxIT Pvt Ltd            ,Default [ AXIATA ],Approved,2017-01-10 15:44:33,Regular
Softlab Inc[ Easy-reseller ],NijamatiUs,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],AccessEdu,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],GrahakSACOS,Gharak Upyogi SACCOS           ,Default [ AXIATA ],Requested,2017-04-11 18:10:08,Regular
Softlab Inc[ Easy-reseller ],BCNTravels,BCN Travels And Tours            ,Default [ AXIATA ],Approved,2017-02-09 12:20:05,Regular
Softlab Inc[ Easy-reseller ],Supportise,Supportise Computers     ,Default [ AXIATA ],Approved,2016-12-29 14:11:32,Regular
Softlab Inc[ Easy-reseller ],Asthashree,Asthashree Saving & Credit Cooperative Ltd.            ,Default [ AXIATA ],Approved,2016-12-05 14:10:17,Regular
Softlab Inc[ Easy-reseller ],AINepal,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],NewVision,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],SCBar,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],PRCSL,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],Aawashyak,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],BalKDhakal,Bal K Dhakal Law Firm            ,Default [ AXIATA ],Approved,2017-02-17 11:21:27,Regular
Softlab Inc[ Easy-reseller ],BAPRC,Bardiya Academy & Polytechnic Research Centre            ,Default [ AXIATA ],Approved,2017-01-03 09:27:40,Regular
Softlab Inc[ Easy-reseller ],Heritage,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],RastraSewak,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],MGU,Manakamana Gas Udyog Pvt. Ltd.            ,Default [ AXIATA ],Approved,2017-03-07 16:01:56,Regular
Softlab Inc[ Easy-reseller ],NMCOOP,None,Default [ AXIATA ],Approved,2016-11-11 09:53:22,Regular
Softlab Inc[ Easy-reseller ],IBMSCollege,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],JciBirata,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],PragatiSMS,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Moonsun,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],GangaAuto,Ganga Automobiles       ,Default [ AXIATA ],Requested,2017-04-10 08:30:00,Regular
Softlab Inc[ Easy-reseller ],iBerryBTWL,NepClues            ,Default [ AXIATA ],Approved,2017-01-13 18:04:10,Regular
Softlab Inc[ Easy-reseller ],SHSS,None,Default [ AXIATA ],Approved,2016-11-30 07:24:46,Regular
Softlab Inc[ Easy-reseller ],PPLAChit,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],CSEilam,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DDCTanahun,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Premium,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],BARAHINET,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCLamjung,District Coordination Committee Office Lamjung            ,Default [ AXIATA ],Requested,2017-03-26 12:17:43,Regular
Softlab Inc[ Easy-reseller ],SFS,Star Future School            ,Default [ AXIATA ],Requested,2017-03-20 18:24:23,Regular
Softlab Inc[ Easy-reseller ],ApplyJob,ApplyJob PVT LTD            ,Default [ AXIATA ],Requested,2017-04-20 13:50:14,Regular
Softlab Inc[ Easy-reseller ],GEETA,Geeta Aviation Pvt. Ltd.            ,Default [ AXIATA ],Approved,2017-02-15 11:25:06,Regular
Softlab Inc[ Easy-reseller ],UnitedHSS,United Academy Higher Secondary School            ,Default [ AXIATA ],Approved,2017-01-22 09:22:04,Regular
Softlab Inc[ Easy-reseller ],Eagles,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],GleeAcademy,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DFOPalpa,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],ICCTTC,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],LittleAngle,Little Angel Eng School Btm            ,Default [ AXIATA ],Approved,2017-01-03 09:29:05,Regular
Softlab Inc[ Easy-reseller ],LeadEdu,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Axiscollege,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],DamakOnline,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Access,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],KjSS,Kanchanjunga Secondary School            ,Default [ AXIATA ],Requested,2017-04-03 13:52:39,Regular
Softlab Inc[ Easy-reseller ],KiviSnM,None,Default [ AXIATA ],Approved,2016-09-28 11:17:11,Regular
Softlab Inc[ Easy-reseller ],EmeraldEdu,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],NiraulaSewa,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],MissionUSA,Mission USA Educational Consultancy            ,Default [ AXIATA ],Requested,2017-04-15 17:34:13,Regular
Softlab Inc[ Easy-reseller ],BusTroop,Bus Troop Pvt. Ltd.            ,Default [ AXIATA ],Approved,2016-12-29 14:13:28,Regular
Softlab Inc[ Easy-reseller ],LiviTech,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],ITSNepal,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DDCLamjung,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DDCDoti,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],Mahacalpa,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],SoftLabInc,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Sagarmatha,Sagarmatha School            ,Default [ AXIATA ],Requested,2017-03-27 15:06:43,Regular
Softlab Inc[ Easy-reseller ],Luxury,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],SmartSamaj,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],IconSoft,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],FAN,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],SEBS,Social English Boarding School            ,Default [ AXIATA ],Requested,2017-04-01 10:43:53,Regular
Softlab Inc[ Easy-reseller ],WebSMS,Soft Lab Inc Pvt. Ltd.,Default [ AXIATA ],Approved,2017-01-29 14:04:23,Regular
Softlab Inc[ Easy-reseller ],SLTC,Super Link Technical College            ,Default [ AXIATA ],Approved,2017-03-10 11:27:14,Regular
Softlab Inc[ Easy-reseller ],NIMS,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Cuidado,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],TrvlSafeway,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],BluebirdOve,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],OxfordHSS,Oxford Higher Secondary School            ,Default [ AXIATA ],Requested,2017-03-22 14:08:13,Regular
Softlab Inc[ Easy-reseller ],BheriFuture,Bheri Future School            ,Default [ AXIATA ],Requested,2017-04-10 08:33:50,Regular
Softlab Inc[ Easy-reseller ],RamgramMun,Ramgram Municipality            ,Default [ AXIATA ],Approved,2016-12-26 10:34:08,Regular
Softlab Inc[ Easy-reseller ],SegaLink,None,Default [ AXIATA ],Approved,2016-11-22 15:15:34,Regular
Softlab Inc[ Easy-reseller ],HelloEPS,None,Default [ AXIATA ],Approved,2016-11-30 07:27:45,Regular
Softlab Inc[ Easy-reseller ],BMPInfology,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],NCDAMechi,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Ramro,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],FCL,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],NUIT,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCNaparasi,District Coordination Committee Office Nawalparasi                     ,Default [ AXIATA ],Requested,2017-03-26 12:21:27,Regular
Softlab Inc[ Easy-reseller ],PHSEBS,Parijat Higher Secondary English Boarding School            ,Default [ AXIATA ],Requested,2017-03-20 18:27:53,Regular
Softlab Inc[ Easy-reseller ],BidurEBS,Bidur Eng School Bhadrapur            ,Default [ AXIATA ],Requested,2017-04-20 13:52:07,Regular
Softlab Inc[ Easy-reseller ],SMTTU,Seti Mahakali Truck Yatayat Byawasayi Sangh            ,Default [ AXIATA ],Approved,2017-02-15 11:26:05,Regular
Softlab Inc[ Easy-reseller ],GEETAAVI,Geeta Aviation Pvt. Ltd.            ,Default [ AXIATA ],Approved,2017-03-01 20:38:51,Regular
Softlab Inc[ Easy-reseller ],GreenTara,Green Tara Manpower            ,Default [ AXIATA ],Approved,2017-01-22 09:23:31,Regular
Softlab Inc[ Easy-reseller ],BrainDigit,None,Default [ AXIATA ],Approved,2016-10-07 15:21:05,Regular
Softlab Inc[ Easy-reseller ],Absolute,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],NOBLEIT, Nobel IT Solution           ,Default [ AXIATA ],Approved,2017-02-17 14:24:45,Regular
Softlab Inc[ Easy-reseller ],Munal,Munal English Boarding School            ,Default [ AXIATA ],Approved,2017-03-05 14:02:09,Regular
Softlab Inc[ Easy-reseller ],Vayodha,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],VSC,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],NGCLIDamak,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],KtmCity,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],Pali,Pali Company Pvt.ltd            ,Default [ AXIATA ],Requested,2017-04-05 22:41:16,Regular
Softlab Inc[ Easy-reseller ],Dhansar,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],CASarokar,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCdadeldhu,District Coordination Committee Office Dadeldhura            ,Default [ AXIATA ],Requested,2017-03-26 12:14:50,Regular
Softlab Inc[ Easy-reseller ],PEC,Pokhara Engineering College            ,Default [ AXIATA ],Requested,2017-04-15 17:37:20,Regular
Softlab Inc[ Easy-reseller ],JSPSMS,JSP Technologies Pvt. Ltd.            ,Default [ AXIATA ],Approved,2017-02-15 11:22:15,Regular
Softlab Inc[ Easy-reseller ],SSVSS,Siddhi Vinayak Secondary School            ,Default [ AXIATA ],Approved,2017-02-24 22:06:41,Regular
Softlab Inc[ Easy-reseller ],FWLD,None,Default [ AXIATA ],Approved,2016-10-26 12:01:44,Regular
Softlab Inc[ Easy-reseller ],AsNetwork,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],NETCOMP,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],SplashNepal,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DDCdadeldhu,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],Sakura,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],GetSpeed,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],JasminPaint,Jasmine Paints Pvt. Ltd.            ,Default [ AXIATA ],Requested,2017-03-27 15:08:39,Regular
Softlab Inc[ Easy-reseller ],Pinnacle,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],BPXICollege,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],KumariJob,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],YUFYD,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DDCTTM,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],EverestUlb,Everest Institute Urlabari            ,Default [ AXIATA ],Requested,2017-04-01 10:46:02,Regular
Softlab Inc[ Easy-reseller ],BA,Bageshwari Academy            ,Default [ AXIATA ],Approved,2017-02-01 10:03:08,Regular
Softlab Inc[ Easy-reseller ],BSEMS,Bright Star E.M. School            ,Default [ AXIATA ],Approved,2017-03-10 11:29:03,Regular
Softlab Inc[ Easy-reseller ],SESNepal,Purwanchal Digital Media            ,Default [ AXIATA ],Approved,2017-01-05 17:35:04,Regular
Softlab Inc[ Easy-reseller ],MWICHM,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],ShuvamIntl,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],HOPEENG,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],SIWAKOTI,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],PEROUDA,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],SMIS,Sahakari Member Information System            ,Default [ AXIATA ],Requested,2017-03-23 16:56:55,Regular
Softlab Inc[ Easy-reseller ],KoshiHealth,Koshi Health Institute            ,Default [ AXIATA ],Requested,2017-04-11 10:35:04,Regular
Softlab Inc[ Easy-reseller ],UGCSMS,Uniglobe College            ,Default [ AXIATA ],Approved,2016-12-26 10:34:53,Regular
Softlab Inc[ Easy-reseller ],Aadarsha,None,Default [ AXIATA ],Approved,2016-11-23 21:51:04,Regular
Softlab Inc[ Easy-reseller ],Easylink,None,Default [ AXIATA ],Approved,2016-09-28 17:31:30,Regular
Softlab Inc[ Easy-reseller ],MAHAKAVI,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],HimchuliSMS,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],HomesNepal,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DDCGulmi,None,Default [ AXIATA ],Approved,2016-09-22 20:23:52,Regular
Softlab Inc[ Easy-reseller ],DDCChitwan,None,Default [ AXIATA ],Approved,2016-09-12 12:04:14,Regular
Softlab Inc[ Easy-reseller ],DCCSyangja,District Coordination Committee Office Syangja            ,Default [ AXIATA ],Requested,2017-03-26 12:22:40,Regular
Softlab Inc[ Easy-reseller ],BegnasBusS,Begnas Bus Sewa            ,Default [ AXIATA ],Approved,2017-02-16 12:24:30,Regular
Softlab Inc[ Easy-reseller ],Milestone,Milestone College            ,Default [ AXIATA ],Approved,2017-03-01 20:41:41,Regular
Softlab Inc[ Easy-reseller ],KHOZINFO,Khoz Informatics Pvt. Ltd.            ,Default [ AXIATA ],Approved,2017-01-22 09:25:03,Regular
Nepal Group Of Companies Pvt. Ltd.[ Easy-reseller ],NepalGroup,None,Default [ AXIATA ],Approved,2016-03-27 16:11:43,Regular
Himalayan Valley Secondary Boarding School[ Easy-reseller ],Himschool,None,Default [ AXIATA ],Approved,2016-04-07 12:52:50,Regular
Nepalgunj Gold & Silver Dealer's Association[ Soham Trade And Center ],GOLDSILVER,None,Default [ AXIATA ],Approved,2016-04-18 15:38:42,Regular
Nepalgunj Gold & Silver Dealer's Association[ Soham Trade And Center ],NPJGOSIDA,None,Default [ AXIATA ],Approved,2016-04-28 15:43:55,Regular
Soham Trade & Center[ Soham Trade And Center ],SambesSajha,None,Default [ AXIATA ],Approved,2016-08-13 14:19:16,Regular
Soham Trade & Center[ Soham Trade And Center ],Bulksms,None,Default [ AXIATA ],Approved,2016-08-13 14:14:54,Regular
Soham Trade & Center[ Soham Trade And Center ],EagleEye,Eagle Eye I.T. Service Pvt Ltd,Default [ AXIATA ],Requested,2017-12-04 21:43:07,Regular
Soham Trade & Center[ Soham Trade And Center ],EagleEye,Eagle Eye I.T. Service Pvt Ltd     ,Default [ NTC ],Requested,2017-12-04 21:42:39,Regular
Soham Trade & Center[ Soham Trade And Center ],HeroEletric,Hero Eletric,Default [ AXIATA ],Approved,2016-12-10 15:00:09,Regular
Soham Trade & Center[ Soham Trade And Center ],NMDSS,None,Default [ AXIATA ],Approved,2016-06-26 11:47:05,Regular
Soham Trade & Center[ Soham Trade And Center ],OppoNPJ,Oppo Team    ,Default [ AXIATA ],Requested,2017-04-24 23:09:05,Regular
